LogFile,Algorithm,TargetID,PlanningTime,PathLength,PlanningSuccess
run13.txt,RRTConnect,1,0.0141,1.8526,True
run13.txt,RRTConnect,2,0.0310,1.8588,True
run13.txt,RRTConnect,3,0.0307,0.4170,True
run13.txt,RRTConnect,4,0.0488,0.8197,True
run13.txt,RRTConnect,5,0.0181,0.6710,True
run13.txt,RRTConnect,6,0.0307,1.9431,True
run13.txt,RRTStar,1,5.0117,1.8441,True
run13.txt,RRTStar,2,5.0150,1.8426,True
run13.txt,RRTStar,3,5.0146,0.4168,True
run13.txt,RRTStar,4,5.0082,0.8302,True
run13.txt,RRTStar,5,5.0075,0.4318,True
run13.txt,RRTStar,6,5.0094,1.4273,True
run13.txt,Pilz_PTP,1,0.0059,1.6939,True
run13.txt,Pilz_PTP,2,0.0068,1.4748,True
run13.txt,Pilz_PTP,3,0.0129,0.4169,True
run13.txt,Pilz_PTP,4,0.0086,0.8072,True
run13.txt,Pilz_PTP,5,0.0072,0.5329,True
run13.txt,Pilz_PTP,6,0.0101,1.5666,True
run14.txt,RRTConnect,1,0.0303,2.0735,True
run14.txt,RRTConnect,2,0.0276,2.2120,True
run14.txt,RRTConnect,3,0.0218,0.4168,True
run14.txt,RRTConnect,4,0.0168,0.8973,True
run14.txt,RRTConnect,5,0.0219,0.4431,True
run14.txt,RRTConnect,6,0.0226,1.4054,True
run14.txt,RRTStar,1,5.0210,1.9028,True
run14.txt,RRTStar,2,5.0168,1.9483,True
run14.txt,RRTStar,3,5.0119,0.4168,True
run14.txt,RRTStar,4,5.0138,1.1044,True
run14.txt,RRTStar,5,5.0126,0.6401,True
run14.txt,RRTStar,6,5.0178,1.7918,True
run14.txt,Pilz_PTP,1,0.0128,1.9819,True
run14.txt,Pilz_PTP,2,0.0121,2.0767,True
run14.txt,Pilz_PTP,3,0.0136,0.4169,True
run14.txt,Pilz_PTP,4,0.0070,0.7753,True
run14.txt,Pilz_PTP,5,0.0101,0.4409,True
run14.txt,Pilz_PTP,6,0.0133,1.3315,True
run15.txt,RRTConnect,1,0.0280,1.9238,True
run15.txt,RRTConnect,2,0.0397,0.7619,True
run15.txt,RRTConnect,3,0.0282,0.4167,True
run15.txt,RRTConnect,4,0.0263,0.7785,True
run15.txt,RRTConnect,5,0.0158,0.4351,True
run15.txt,RRTConnect,6,0.0216,1.3292,True
run15.txt,RRTStar,1,5.0075,1.9442,True
run15.txt,RRTStar,2,5.0201,0.7666,True
run15.txt,RRTStar,3,5.0172,0.4168,True
run15.txt,RRTStar,4,5.0120,0.7805,True
run15.txt,RRTStar,5,5.0113,0.4352,True
run15.txt,RRTStar,6,5.0214,1.3240,True
run15.txt,Pilz_PTP,1,0.0077,1.9477,True
run15.txt,Pilz_PTP,2,0.0110,0.7676,True
run15.txt,Pilz_PTP,3,0.0106,0.4169,True
run15.txt,Pilz_PTP,4,0.0074,0.7953,True
run15.txt,Pilz_PTP,5,0.0049,0.4361,True
run15.txt,Pilz_PTP,6,0.0123,1.5599,True
